,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-862,,,OP/7,,"Zona 1, Conchero B, 10-20, 21-22N-3-4W",Puma concolor,proximal metapodial,31/08/00,36.9,15.8,,,8.7,3.46,blanco/hueso,completo
,H-863,,1478,OP/5,,,Odocoileus,"diáfisis pulido para usar como cincel, tibia izq.",,68,18,,,,7.31,blanco/hueso,incompleto
,H-864,,,OP/1,,"Cd 2, N: 40-50 cm.",Sula dactylatria,"humero derecho, cortado.",,48,25.2,,,10.6,3.1,blanco/hueso,incompleto
,H-865,,,OP/1,,"Cd 9, N: 30-40 cm.",,"humero izquierdo, cortado.",,40.8,20.5,,,10.5,1.95,blanco/hueso,incompleto
,H-866,,,OP/1B,,"Cd 6, estrato A  N: 30-40 cm.",Sula dactylatria,hulna derecha,,34.8,13,,,9.7,1.6,blanco/hueso,completo
,H-867,,7321,OP/1B,,,Sula dactylatria,"humero izquierdo, cortado, ext. distal",,14,14.3,,,,0.57,blanco/hueso,incompleto
,H-868,,3452,OP/5,,,Sula dactylatria,hulna derecha,,44.3,16.1,,,,1.22,blanco/hueso,incompleto
,H-869,,5710,OP/1B,,estrato B  ,Sula dactylatria,"radio derecho, cortado para usar diafisis",,19.5,11.6,,,,0.36,blanco/hueso,incompleto
,H-870,,,OP/1B,,"Cd 2, N: 60-70 cm.",Sula sp. ,"hulna derecha, cortada",,23.8,12.4,,,,0.62,blanco/hueso,incompleto
,H-871,,8174,OP/1B,,N: 40-50 cm.,Sula sp. ,"cubito  derecho, cortado",,14.4,8.9,,,,0.22,,
,H-872,,,OP/1B,,"Cd 13, N: 30-40 cm.",Sula sp. ,"carpometacarpus derecho, trabajado",,35.9,5.3,,,,0.29,blanco/hueso,incompleto
,H-873,,6481,OP/1B,,"estrato A, N: 30-40 cm.",Sula sp. ,"hulna , cortada",,19.6,6.8,,,,0.3,blanco/hueso,incompleto
,H-874,,,OP/1B,,"Cd 13, N: 30-40 cm.",Sula sp. ,"humero derecho, trabajado",,34.5,9.3,,,,1.02,blanco/hueso,incompleto
,H-875,,6426,OP/1B,,"Est. A, Cd 6 N: 30-40 cm.",Sula nebouxii,"ulna izquierda, trabajada",,13.2,12.5,,,,0.57,blanco/hueso,incompleto
,H-876,,6298,OP/1B,,"Est. A, Cd 5 N: 10-20 cm.",Sula leucogaster,"ulna izquierda, trabajada",,23.5,12.1,,,,0.55,blanco/hueso,incompleto
,H-877,,,OP/1B,,"Est. A, Cd 8 N: 30-40 cm.",Sula leucogaster,ulna derecha,,25.5,14.2,,,,1.26,blanco/hueso,incompleto
,H-878,,,OP/1B,,"Est. A, Cd 2 N: 40-50 cm.",Sula leucogaster,"humero derecho, trabajado",,46.4,14.8,,,,2.6,blanco/hueso,incompleto
,H-879,,1102,OP/5,,,Sula leucogaster,"radio derecho, cortado para usar diafisis",,22.8,10.6,,,,0.56,blanco/hueso,incompleto
,H-880,,6481,OP/1B,,"Est. A, Cd 8 ",Sula leucogaster,"ulna izquierda, trabajada",,13,10.8,,,,0.42,blanco/hueso,incompleto
,H-881,,6561,OP/1B,,,Sula leucogaster,"ulna derecha, cortada",,24.7,14.8,,,,0.63,blanco/hueso,incompleto
,H-882,,,OP/1B,,"Cd 1, N: 60-70 cm. ",Sula nebouxii,"ulna izquierda, trabajada",,14.2,12.3,,,,0.48,blanco/hueso,incompleto
,H-883,,58237,OP/4,,,Sula nebouxii,"ulna izquierda, trabajada",,31.7,14.2,,,,0.96,blanco/hueso,incompleto
,H-884,Naos,,,,,,,,,,,,,,,
,H-885,Naos,,,,,,,,,,,,,,,
,H-886,,6561,OP/1B,,,Sula dactylatria,"ulna derecha, trabajada",,14.2,12.5,,,,0.47,blanco/hueso,incompleto
