Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-146-001,extraviada,6792,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",Spondylus,"Cuenta tubular, (Spondylus)",15/4/94,10.4,5.1,,,,0.2,blco/purp.,x,,,
C-146-002,extraviada,6792,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",Spondylus,"Cuenta tubular, (Spondylus)",15/4/94,10.3,3.4,,,,0.3,nara/púrpu,x,,,
C-147,Ancon,1300,U3/SU-1y2,T-23,Nivel: 0-20 cm.,Pinctada mazatlanica,Cuenta plana.,26/3/93,9.6,,,2.4,,0.3,plateado,x,,,
C-148,Ancon,9511,U3/SU-11,T-90,"Nivel: 151-176 cm., BD # 2, asociada al Ind. 34.",Pinctada mazatlanica,Cuenta circular.,34852,,,,1.4,9,0.1,plateado,x,,,
C-149,Ancon,9019,U3/SU-9,T-86,"Nivel: 90-100 cm. Malla 1/8"".",(Anadara grandis)?,Cuenta discoidal.,34588,,,,1.7,11.4,0.1,blanco,,x,,
C-150,Ancon,9378,U3/SU-8,T-92,Nivel: 25-35 cm.,Pinctada mazatlanica,Posiblemente cuenta de perla.,21/1/95,4.7,5.9,,,,0.1,,x,,,
C-151,Ancon,9527,U3/SU-11,T-87,"Estrato final, bajo entierros.",Spondylus,Cuenta tubular.,34974,22.4,4.5,,,,0.6,mtza/claro,x,,,
C-152,Ancon,9119,U3/SU-8,T-90,"Nivel: 40-50 cm., Ind. 34, malla 1/16"".",Spondylus,Cuenta circular.,34492,,,,2.7,6,0.1,naranja,x,,,
C-153,Ancon,9016,U3/SU-8,T-86,"Nivel: 80-90 cm., malla 1/8"".",Oliva sp,"Artefacto de concha, Oliva sp.",34588,29.4,16.5,,,,3.6,blco/hueso,x,,,
C-154,Ancon,8607,U3/SU-9,T-77,Niel: 60-80 cm.,Spondylus?,Cuenta discoidal.,13/9/94,2.3,3,,,,0.05,blanco,x,,,
C-155,Ancon,4290,U3,T-32,"Nivel: 0-20 cm, 40 cm. Bajo el conchero.",Pinctada mazatlanica,Cuenta circular.,34221,,,,1.6,7.9,0.2,crema,x,,,
C-156,Ancon,1842,U3,T-14,T-14.,Pinctada mazatlanica,Cuenta discoidal de ostión.,13/4/93,9.7,1.4,,,,0.2,plateado,x,,,
C-157,Ancon,2319,U3,T-9,Nivel: 20-40 cm.,(Anadara grandis)?,Cuenta discoidal.,27/1/93,,,,,,0.2,crema,,,,
C-158,Ancon,2410,U3,T-15,Relleno compacto de la pared Norte.,Pinctada mazatlanica,Cuenta circular de ostión.,30/4/93,11.5,,,1.4,,0.2,plateado,x,,,
C-159,Ancon,2070,U3,T-9,Capa de nivelación.,Persicola accola,Colgante. Persicola.,21/4/93,12,9.7,,1.1,,0.7,marfil,x,,,
C-160,Ancon,2704,U3,T-27,Nivel: 10-20 cm.,Anadara grandis,Colgante en forma de espátula.,34308,20.2,5.1,,3.4,,0.6,marfil,x,,,
C-161,,6793,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",,Colgante de concha,15/4/94,13.6,17.1,,2.2,,0.5,chocolate,,x,,
C-162-001,Ancon,6794,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",Cyprea sp,Colgante de caracol.,15/4/94,23.9,15.4,,,,2.9,blco/hueso,x,,,
C-162-002,Ancon,6794,U3,T-42,"Sector Este, Nivel: 20-40 cm., malla 1/8"".",Persicola accola,Colgante de caracol.,15/4/94,9.1,8.1,,,,0.3,blco/hueso,x,,,
C-163,Ancon,9389,U3/SU-8,T-93,Nivel: 50-60 cm.,Pinctada mazatlanica,Colgante de concha.,24/1/95,19.9,11.9,,1.3,,0.4,blanco,,x,,
C-164-001,Ancon,9799,U3/SU-8,T-94,"T-94, asociado a la urna 9, bajo el individuo 36.",Pinctada mazatlanica,Colgante concha.,/2/95,26.4,16,,2.7,,1.7,plateada,x,,,
C-164-002,Ancon,9799,U3/SU-8,T-94,"T-94, asociado a la urna 9, bajo el individuo 36.",Pinctada mazatlanica,Colgante concha.,/2/95,16,11.8,,1.6,,0.5,plateada,x,,,
C-164-003,Ancon,9799,U3/SU-8,T-94,"T-94, asociado a la urna 9, bajo el individuo 36.",Pinctada mazatlanica,Colgante concha.,/2/95,7.6,9.2,,1.3,,0.1,plateada,,x,,
C-165,Ancon,2520,U3,T-15,"Relleno semi-compacto, pared Norte.",Pinctada mazatlanica,Colgante de ostión.,34824,22.1,16,,2.8,,1.7,plateado,x,,,
C-166,Ancon,4438,U3/SU-1,T-34,"Nivel: 60-80 cm., entre PH-74 y PH-75.",Pinctada mazatlanica,"Colgante de concha, asociado a restos oseos.",15/9/93,23,15,,,,1.2,gris/oscuro,x,,,
C-167,Ancon,4170,U3/SU-1y3,T-32,Transición entre el conchero y el relleno de la tumba.,Pinctada mazatlanica,Colgante de concha.,34068,23,16.6/9.4,,2.6,,1.6,blanco,x,,,
C-168,Ancon,9599,U3/SU-9,T-95,"Nivel: 40-60 cm., encontrado junto al H-016.",Turritela banaki,Colgante de concha.,16/2/95,31.6,12.8,,,,2.2,blco/hueso,x,,,
C-169,Ancon,4565,U3/SU-1,T-37,Nivel: 20-40 cm. Bajo el conchero.,Oliva sp,Colgante de concha.,27/9/93,29.4,17.1,,2.2,,2,blco/hueso,,x,,
C-170,Ancon,9617,U3/SU-11,T-105,"Nivel: 0-20 cm., 128 cm., bajo datum, malla 1/8"".",Pinctada mazatlanica,Colgante de concha.,21/2/95,12.7,15.7,,1.6,,0.3,blanco,,x,,
C-171,Ancon,9570,U3/SU-8,T-101,Nivel: 30-40 cm.,Anadara grandis,"Posiblemente colgante de concha, muy frágil.",15/2/94,30.9,13.6,,,,4.9,blanco,,x,,
C-172,Ancon,9532,U3/SU-8,T-102,Nivel: 0-20 cm.,Anadara grandis,Colgante de concha en forma de canino de felino.,14/2/95,52.8,12.6,,8.5,,8,blanco,x,,,
C-173,Ancon,9039,U3/SU-9,T-86,"Nivel: 100-110 cm, malla 1/8"".",Pinctada mazatlanica,"Colgante de concha, (fragmento)",16/11/94,30.9,17.2,,3,,1.6,plateado,,x,,
C-174,Ancon,9218,U3/SU-9,T-86-B,Nivel: 60-70 cm.,Oliva sp,Colgante de concha. Oliva cf.,22/7/94,34.1,21.2,,,,8.3,crema,,x,,
C-175,Ancon,4397,U3/SU-1,T-34,Nivel: 20-40 cm.,Pinctada mazatlanica,Colgante de concha.,34068,18.4,15.1,,2.9,,1.3,plateado,,x,,
C-176,Ancon,9321,U3/SU-8,T-88,"Nivel: 80-100 cm., malla 1/8"".",Oliva polpasta,Colgante de concha semi-elaborado.,13/1/95,30.5,19.9,,,,6.1,crema,x,,,
C-177,Ancon,9785,U3/SU-8y11,T-111,"Nivel: 0-20 cm., BD # 2.",Anadara grandis,Colgante de concha en forma de canino de felino.,22/3/95,41,12.6,,8.9,,6.8,blanco,,x,,
C-178,Ancon,4611,U3/SU-3,T-32,"B, nivel: 60-80 cm., bajo el conchero.",Sin identificar,Colgante de concha.,33979,,10.8,,,25.5,8,blco/hueso,x,,,
C-179,Ancon,2603,U3,T-9,Relleno compacto.,Pinctada mazatlanica(?),Colgante.,34184,28.9,17,,4.5,,3.6,gris/crema,,x,,
C-180,Ancon,,U3/SU-9,T-77,T-77.,Oliva polpasta,"Colgante de caracol, Oliva polpesta.",,34.4,20.7,,,,9.1,crema,x,,,
C-181,Ancon,1949,U3,T-14,Nivel: 40-60 cm.,Pinctada mazatlanica,Adorno de concha.,19/4/93,41.5,29.7,,2.5,,3.8,ama/cre/cho,x,,,
C-182,Ancon,4390,U3/SU-1,T-34,Nivel: 20-40 cm.,Pinctada mazatlanica,Colgante de concha.,13/9/93,16.4,16,,1.9,,0.8,blco/platdo,,x,,
C-183,Ancon,4351,U3/SU-3,T-32,"Nivel: 0-20 cm., malla 1/16 y 1/8.",Pinctada mazatlanica,Colgante de concha.,34282,24.1,22,,3,,2.3,plateado,x,,,
C-184,Ancon,4350,U3/SU-3,T-32,"Nivel: 10-20 cm., malla 1/16 y 1/8.",Pinctada mazatlanica,Colgante rectangular con cuatro perforaciones.,34282,24.3,17.9,,3.4,,2.6,plateado,x,,,
C-185-001,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,16.8,20.3,,2.6,,1.2,blanco,,x,,
C-185-002,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,25.4,13.8,,3.7,,2.1,blanco,x,,,
C-185-003,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,20.8,15.4,,2.5,,1.2,blanco,x,,,
C-185-004,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,16.9,16.4,,1.4,,0.4,blanco,,x,,
C-185-005,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,24.9,15.4,,2.4,,1.5,blanco,,x,,
C-185-006,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,23.9,13.1,,2.3,,1.2,blanco,,x,,
C-185-007,Ancon,9437,U3/SU-8,T-92,Nivel: 70-80 cm.,Pinctada mazatlanica,Colgante de concha.,27/1/95,11.8,12.2,,1.6,,0.3,blanco,,x,,
C-186,Ancon,2504,U3,T-23,"Relleno compacto, pared Sur.",Chione pubimbricata,Colgante de concha.,34094,32,24.5,,,,3.7,blco/purp.,x,,,
C-187,Ancon,4389,U3/SU-1,T-34,Nivel: 20-40 cm.,Pinctada mazatlanica,Colgante de concha.,13/9/93,18.6,15.5,,1.7,,0.6,blanco,x,,,
C-188,Ancon,1593,U3,T-23,Nivel: 60-80 cm.,Persicola accola,Colgante de caracol.,34032,10.6,10.1,,,,0.6,blco/mtza,x,,,
C-189-001,Ancon,1955,U3,T-23,Nivel: 150-160 cm.,Pinctada mazatlanica,Cuenta discoidal.,19/4/93,2.5,3.5,,,,0.05,blanco,x,,,
C-189-002,Ancon,1955,U3,T-23,Nivel: 150-160 cm.,Pinctada mazatlanica,"Colgante, roto en el extremo superior.",19/4/93,36.9,13.7,,2.1,,1.1,crema,,x,,
C-190,,10001,U3/SU-8y11,T-115,"Nivel: 30-40 cm., malla 1/16"".",,Cuenta discoidal.,17/5/95,2.4,4.8,,,,0.05,crema,x,,,
C-191,Ancon,9897,U3/SU-8y11,,"Relleno heterogéneo III, N: 30-40 cm.",Pinctada mazatlanica,Colgante de concha con doble perforación.,34947,15.4,14,,3.4,,1.2,plateado,x,,,
C-192,Ancon,9916,U3/SU-8,,"Relleno 113, bajo ceniza, prof: 149.5-185.5 cm., BD. # 2, malla 1/8"".",Pinctada mazatlanica,Colgante de concha.,34947,17.7,14.1,,1.2,,0.5,blanco,x,,,
C-193,Ancon,9975,U3/SU-8,,"Relleno 116, Nivel: 0-30 cm., inicio prof. 106 cm., BD. # 2.",Pinctada mazatlanica,Colgante de concha.,15/5/95,19.8,10.4,,1.9,,0.3,blanco,,x,,
C-194,Ancon,8033,U3/SU-8,T-75,"Al Sur de la tumba, sin contexto, capa superficial.",Pinctada mazatlanica,"Cuenta circular, probablemente de perla.",27/7/94,5.3,6.5,,,,0.2,plateado,x,,,
C-195,Ancon,9839,U3/SU-8y11,,"Relleno heterogéneo, Nivel: 0-10 cm.",Pinctada mazatlanica,Colgante de concha zoomorfo.,34794,19.8,15.2,,4.8,,1.6,blanco,,x,,
C-196-001,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Colgante de concha.,34948,10.4,8.5,,1.4,,0.1,blanco,,x,,
C-196-002,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Colgante de concha.,34948,9.2,8.4,,1.5,,0.1,blanco,,x,,
C-196-003,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Colgante de concha.,34948,25.6,13.6,,2.3,,1,blanco,,x,,
C-196-004,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Colgante de concha.,34948,22.8,17.7/7.9,,2.3,,1.3,blanco,x,,,
C-196-005,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Colgante de concha.,34948,21.5,13.4,,2.3,,1,blanco,,x,,
C-196-006,Ancon,10100,U3/SU-8,T-91,"Nivel: 1.79-1.96 cm., BD 2.",Pinctada mazatlanica,Cuenta tubular.,34948,25.2,6,,,,0.9,blanco,x,,,
C-197,Ancon,9964,U3/SU-8,,PH-118.,Spondylus,Cuenta discoidal de Spondylus.,35038,3.3,6.3,,,,0.2,purpura,x,,,
C-198,Ancon,9950,U3/SU-8,,PH-118.,Pinctada mazatlanica,Colgante concha.,35008,18.4,15.1,,1.4,,0.3,amarillo,x,,,
C-199,Ancon,9874,U3/SU-8,,"Relleno 112, Nivel: 10-20 cm.",Pinctada mazatlanica(?),Cuenta tubular.,34824,18.4,4.2,,,,0.5,crema,x,,,
C-200,,9920,U3/SU-8y11,,"Relleno heterogéneo III, sector externo, N: 50-60 cm.",,Cuenta discoidal.,34977,2,4.2,,,,-0.1,blco/hueso,x,,,
C-201,,9845,U3/SU-8y11,,Relleno heterogéneo III.,,Cuenta discoidal.,34794,1.6,4.6,,,,-0.1,blanco,,x,,
C-202,,9852,U3/SU-8y11,,"Relleno heterogéneo 112, Nivel: 0-10 cm.",,Colgante de concha.,34794,17.4,12.9,,6,,1.5,blanco,,x,,
C-203,Ancon,10096,U3/SU-8,T-116,Nivel: 40-60 cm.,Pinctada mazatlanica,Colgante de concha.,34917,22.6,15.9,,2.8,,1.5,blanco,x,,,
C-204,Ancon,10120,U3/SU-8,T-116,Nivel: 140-160,Spondylus,Cuenta tubular. (Spondylus),34948,13.1,5.2,,,,0.4,nara/púrpu,,x,,
C-205-001,Ancon,10123,U3/SU-8,T-116,Nivel: 160-180 cm.,Spondylus,Cuenta tubular. (Spondylus),34948,18.4,7,,,,0.8,nara/púrpu,x,,,
C-205-002,Ancon,10123,U3/SU-8,T-116,Nivel: 160-180 cm.,Spondylus,Cuenta tubular. (Spondylus),34948,14.8,3.6,,,,0.3,naranja,x,,,
C-206,Ancon,9765,,,Dentro del relleno (letrina).,Pinctada mazatlanica,Colgante zoomorfo (rana).,16/3/95,15.4,14.9,,7.5,,1.2,plateado,x,,,
C-207,Ancon,10113,U3/SU-8,T-116,Nivel: 100-120 cm.,Pinctada mazatlanica,Colgante de conchaen forma de cruz.,34948,23.7,21.7,,2.2,,1.2,plateado,,x,,
C-208-001,,9765,,,Dentro del relleno (letrina).,Pinctada mazatlanica,Colgante zoomorfo (rana).,16/3/95,39.1,28.4,,11.5,,5.2,plateada,x,,,
C-208-002,,9765,,,Dentro del relleno (letrina).,Pinctada mazatlanica,Colgante de nacar.,16/3/95,15.4,14.9,,7.5,,1.2,plateada,x,,,
C-209,Ancon,7231,U3/SU-11,,"CD.1, nivel 0-20 cm., estrato superior.",Conus sp.,Cuenta de concha.,14/6/94,,,,12,36.8,22.6,blanco,x,,,
C-210,Ancon,7342,U3,T-42,Relleno compacto debajo del nivel 100-110 cm.,Sin identificar,Posible artefacto de concha.,16/6/94,65.2,15.3,,,,17.1,crema,x,,,
C-211,,3980,U3/SU-3,," CD.8, Est. inf,nivel 0-10 cm.",Oliva paephyria,Colgante concha.,20/8/93,49.9,25.9,,,,15.1,crema,x,,,
C-212,Ancon,8439,U3/SU-9,T-77,"Nivel: 40-50 cm., malla 1/8"".",,Cuenta discoidal.,25/8/94,,,,1.5,4,-0.1,blco/hueso,x,,,
C-213,Ancon,4986,U3/SU-2,T-19,"Conchero, muro central.",Sin identificar,Cuenta discoidal.,33981,,4.1,,,7.8,0.3,choc/blco,x,,,
C-214,Ancon,4833,U3/SU-2,T-19,Nivel: 100-120 cm.,Pinctada mazatlanica,"Cuenta tipo ""perla"".",34284,,5.7,,,6.7,0.2,plateado,x,,,
C-215,Ancon,6319,U3,T-43,I - 10.,Sin identificar,Artefacto de concha.,28/2/94,56.4,9.5,,,,5.9,blco/hueso,x,,,
C-216,Ancon,4770,U3/SU-2,T-19,Nivel: 0-20 cm.,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",29/10/93,19.9,16.3,,1.8,,1,plateado,,x,,
C-217,Ancon,4754,U3/SU-2,T-19,"Ampliación CD 1, capa de nivelación bajo el conchero.",Spondylus,Cuenta tubular.,25/10/93,23.6,4.6,,,,0.7,nara/blco,x,,,
C-218,Ancon,9381,U3/SU-8,T-94,"T-94, N 40-50 cm.",Pinctada mazatlanica,"Concha, Pinctada mazatlánica.",24/1/95,126.3,96.4,,,,98.8,plateada,x,,,
C-219,Ancon,4839,U3/SU-2,T-19,"Sección E, N: 100-120 cm.",Pinctada mazatlanica,Colgante de concha (fragmento),34314,18.8,11.3,,2.7,,0.6,crema,,x,,
C-220,Ancon,4887,U3/SU-2,T-19,Nivel: 140-160 cm.,Spondylus,Cuenta tubular.,23/11/93,10.8,6.1,,,,0.4,nara/blco,x,,,
C-221-001,Ancon,4659,U3/SU-3,T-32,"""A"", Nivel: 80-90cm. Bajo el conchero.",Spondylus,Cuenta tubular.,34130,22.7,6,,,,1.1,blco/purp.,x,,,
C-221-002,Ancon,4659,U3/SU-3,T-32,"""A"", Nivel: 80-90cm. Bajo el conchero.",Spondylus,Cuenta tubular.,34130,4.1,3.2,,,,0.1,blanco,,x,,
C-222,Ancon,4848,U3/SU-2,T-19,"Sec. E, N: 100-120 cm., Asociada a al concentración de restos humanos en la pared Este.",Pinctada mazatlanica,"Cuenta tipo ""perla"".",34314,,4.5,,,7.4,0.2,perla,x,,,
C-223,Ancon,4878,U3/SU-2,T-19,AW Nivel: 140-160 cm.,Pinctada mazatlanica,Cuenta discoidal.,20/11/93,3.5,4.5,,,,0.1,blanco,x,,,
C-224,Ancon,2315,U3,T-14,Nivel: Pared Este.,Pinctada mazatlanica,Colgante de concha.,27/4/93,16.1,,,2.1,,0.6,plateado,x,,,
C-225,Ancon,2857,U3,T-28,"Relleno A, N: 0-10 cm.",Pinctada mazatlanica,Colgante de concha.,18/5/93,18.4,13,,0.9,,0.3,plateado,x,,,
C-226,Ancon,1428,U3/SU-1y2,T-23,T-23.,Pinctada mazatlanica,Colgante ovalado con doble perforación.,30/3/93,16.1,14.1,,2,,0.7,gris/blanco,x,,,
C-227,Ancon,2155,U3,T-13,Nivel: 0-10 cm.,Pinctada mazatlanica,"Colgante, incompleto.",23/4/93,22.5,11.6,,1.8,,0.5,plateado,,x,,
C-228,Ancon,4169,U3/SU-1y3,T-32,Nivel: 10-20 cm. Bajo el conchero.,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",34068,20.6,11.1,,1.5,,0.5,plateado,,x,,
C-229,Ancon,4328,U3/SU-1,T-34,Nivel: 0-20 cm.,Pinctada mazatlanica,Colgante de concha.,34251,16.2,12.1,,1.8,,0.4,plateado,x,,,
C-230,Ancon,2359,U3,T-15,Relleno A de la estructura.,Pinctada mazatlanica,"Ccolgante de concha, roto en un extremo.",29/4/93,7.8,12.8,,1.1,,0.1,plateado,,x,,
C-231,Ancon,2874,U3,T-28,"Relleno A, N: 20-30 cm.",Pinctada mazatlanica,Colgante de concha.,19/5/93,11.8,11,,0.9,,0.2,plateado,x,,,
C-232,Ancon,1266,U3/SU-2,T-8,Nivel: 60-80 cm.,Pinctada mazatlanica,Colgante con dos perforaciones.,25/3/93,,,,2.2,12.3,0.4,plateado,x,,,
C-233,Ancon,2468,U3,T-15,Relleno compacto del piso.,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",34064,11.1,9.4,,1.3,,0.1,plateado,,x,,
C-234,Ancon,2573,U3,T-15,Nivel: 120-140 cm. Relleno C.,Chione pubimbricata,Colgante de concha.,34125,13.6,11.2,,5.8,,0.5,blco/hueso,x,,,
C-235,Ancon,4613,U3/SU-3,T-32,"""A"", Nivel: 60-80 cm. Bajo el conchero.",Spondylus,"Cuenta tubular, (Spondylus)",33979,22.5,5.8,,,,0.7,blco/purp.,x,,,
C-236,Ancon,2400,U3,T-23,"Relleno ""A"" de la estructura.",Persicola accola,Colgante de caracol. Persicula.,30/4/93,12.1,7.8,,,,0.4,crema,x,,,
C-237,Ancon,165,U3,,"PH-74, primer relleno.",Iphigenia altior,Concha perforada.,,62.1,47.1,,2.4,,11.6,crema,x,,,
C-238,Ancon,4429,U3/SU-1,T-34,Nivel: 60-80 cm.,Pinctada mazatlanica,Colgante de concha.,15/9/93,34.5,29.7,,2.5,,3.9,plateado,,x,,
C-239,extraviada,7341,U3,T-42,Relleno compacto debajo del nivel 100-110 cm.,Spondylus,Cuenta discoidal.,16/6/94,1.8,2.8,,,,-0.1,nara/púrpu,x,,,
C-240,Ancon,8405,U3/SU-7,T-49,"Relleno compacto del fondo, malla 1/8"".",Spondylus,Cuenta tubular.,22/8/94,23.1,3.2,,,,0.3,púrpura,x,,,
C-241,Ancon,8351,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",Anadara grandis,Cuenta circular.,16/8/94,8.7,3,,,,0.3,blco/hueso,x,,,
C-242,Ancon,8247,U3/SU-7,T-49,Nivel: 0-20 cm.,Sin identificar,Cuenta discoidal.,34462,2.5,3.8,,,,0.1,blanco,,x,,
C-243,Ancon,8292,U3/SU-7,T-49,Nivel: 20-40 cm.,Sin identificar,Artefacto circular de concha.,34615,35,,,2.4,,5.6,blanco,x,,,
C-244,Ancon,2034,U3,T-14,"Relleno compacto, sector Noreste.",spondylus,Pedazo de Spondylus.,21/4/93,54.4,34.5,,9.4,,15.1,blco/purp.,,x,,
C-245,Ancon,8325,U3/SU-7,T-49,Nivel: 40-60 cm.,Spondylus,Cuenta tubular.,28/2/94,23.6,6.3,,,,1.1,choc/tierra,x,,,
C-246,Ancon,7915,U3/SU-10,T-76,"Individuo 22, T-76.",Spondylus,Colgante de concha.,22/7/94,15.1,15.3,,5,,1.1,blco/nara/púrp,,x,,
C-247,extraviada,,U3,T-42,"Relleno compacto, fondo del Sur, N: 100-110 cm. Malla 1/16"".",,Fragmento de concha.,34341,21,,,,,1,crema,,x,,
C-248,Ancon,8349,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",Pinctada mazatlanica,Posible colgante roto.,16/8/94,16.2,15.9,,1.8,,0.7,plateado,,x,,
C-249,extraviada,6723,U3,T-42,"Sector Este, Nivel: 10-20 cm.",,"Colgante de concha, roto en un extremo.",34519,19.3,19.8,,5.2,,2.6,marfil,,x,,
C-250,Ancon,8342,U3/SU-7,T-51,T-51.,anadara grandis(?),Cuenta circular.,15/8/94,,,,2.8,11.8,0.7,blanco,x,,,
C-251-001,Ancon,3990,U3/SU-3,,"T-B, nivel 0-20 cm.",,"Colgante de concha, roto en un extremo.",23/8/93,22.3,,,1,,0.2,plateado,,x,,
C-251-002,Ancon,3990,U3/SU-3,,"T-B, nivel 0-20 cm.",,"Colgante de concha, roto en un extremo.",23/8/93,22.2,,,1.5,,0.2,plateado,,x,,
C-252-001,Ancon,4360,U3/SU-1,,CD.6 estrato int. nivel 0-10 cm.,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",34282,9.1,11.9,,0.6,,0.1,plateada,,x,,
C-252-002,Ancon,4360,U3/SU-1,,CD.6 estrato int. nivel 0-10 cm.,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",34282,8.4,12.3,,0.7,,0.1,plateada,,x,,
C-253,Ancon,6288,U3,,PH-124.,Pinctada mazatlanica,Colgante concha.,25/2/94,31,22.7,,2.8,,3.5,plateada,x,,,
C-254,Ancon,2793,U3,,A 1 mt. al sur de la Sub U-2 (sin contexto).,Pinctada mazatlanica,Colgante concha.,17/5/93,10.8,12.8,,2.8,,0.6,blanco,x,,,
C-255,Ancon,5415,U3/SU-7,,"Cd. 19, capa de transicion.",Pinctada mazatlanica,Fragmento de concha pulida.,34608,51.4,32.5,,19.7,,29.6,gris,,x,,
C-256,Ancon,7396,U3/SU-11,,I>A> nivel 0-10 cm.,Sin identificar,Pedazo de concha pulida,22/6/94,18,9,,3.5,,0.6,blanco,,x,,
C-257,Ancon,8302,U3/SU-7,,PH-93,Pinctada mazatlanica,"Colgante de concha, roto en un extremo.",34615,15.7,11,,1.1,,0.3,plateada,,x,,
C-258,extraviada,393,U3/SU-2,,"CD.1, estrato intermedio.",,"Cuenta de caracol, completa.",17/2/93,,5.2,,,14.6,1.5,blanco,x,,,
C-259,Ancon,8310,U3/SU-7,T-49,"Nivel: 40-60 cm., malla 1/8"".",spondylus,"Cuenta tubular con ""anillos"".",34615,9.6,2.4,,,,-0.1,crema,x,,,
C-260,Ancon,4926,U3/SU-3,,"CD7, estrato intermedio, nivel 0-20",Anadara grandis,Cuenta discoidal,26/11/93,,,,2.4,8.8,0.3,blanco,x,,,
C-261,extraviada,4707,U3/SU-1,,"CD.5, estrato int. norte, 20-40 cm. bajo el conchero.",Terebra strigata,Colgante de caracol ,34191,,,,,,4.2,,,,,
C-262,Ancon,827,U3/SU-4,,"PH-81, relleno.",Pinctada mazatlanica,"Colgante de ostion, incompleto.",35098,36.1,33.1,,3.6,,7.3,plateada,,x,,
C-263,Ancon,8342,U3/SU-7,T-51,"Nivel: 20-40 cm., malla 1/8"".",spondylus,Cuenta discoidal.,16/8/94,2.7,4.8,,,,-0.1,blanco,x,,,
C-264,Ancon,6621,U3/SU-8,,"CD.17, Est. subconchero, nivel 10-20 cm.",Anadara grandis,Colgante de concha,24/3/94,31.6,19.2,,,,8.9,blanco,,x,,
C-265,Ancon,2735,U3/SU-4,,"PH-88, relleno.",Oliva polpasta,colgante de caracol.,13/5/93,29.1,18.8,,,,6.8,crema,,,,
C-266,Ancon,5421,U3/SU-10,,PH-99 (Sec. W),Sin identificar,Cuenta discoidal,34608,,,,1.8,3.6,0.1,blanco,,,,
C-267,Ancon,5008,U3/SU-4,,"A 4mts. de la ampliacion sur, sin contexto, relleno superficial",pinctada mazatlanica,Colgante de concha.,34007,23,11.6,,2.7,,1.2,crema,,,,
C-268-001,Ancon,1414,U3/SU-5,,3.70mts. hacia el sur de la esquina SW del PH-23.,Oliva polpasta,Colgante de concha.,29/3/93,31,18,,2.5,,5.9,crema,,,,
C-268-002,Ancon,1414,U3/SU-5,,3.70mts. hacia el sur de la esquina SW del PH-23.,pinctada mazatlanica,Colgante de concha.,29/3/93,,,,,,,crema,,,,
C-269,Ancon,8288,U3/SU-7,,PH-93.,Spondylus,Cuenta discoidal de concha.,34615,,,,2.2,3.9,0.1,blanco,,,,
C-270,Ancon,566,U3/SU-5,,PH-23.,Anadara grandis,"Colgante, roto en el extremo superior.",24/2/93,55.4,10.6,,5.6,,3.6,blanco,,x,,
C-271-001,Ancon,3590,U3,T-16,Sector Norte del cráneo 3.,Sin identificar,Cuenta discoidal,26/6/93,,,,1.9,3.4,-0.1,blanco,x,,,
C-271-002,Ancon,3590,U3,T-16,Sector Norte del cráneo 3.,Sin identificar,Cuenta discoidal,26/6/93,,,,1.8,3.5,-0.1,blanco,x,,,
C-271-003,Ancon,3590,U3,T-16,Sector Norte del cráneo 3.,Sin identificar,Cuenta discoidal,26/6/93,,,,1.3,3.5,-0.1,blanco,x,,,
