Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-376-01,Ancon,64926,OP/4,T-48,"Capa 1, C 90-D9 N:0-10 cm.",29/09/97,,litica,21.6,7.4,,,,0.3,gris,,
L-376-02,Ancon,64926,OP/4,T-48,"Capa 1, C 90-D9 N:0-10 cm.",29/09/97,,litica,15.7,11.1,,,,0.6,gris,,
L-376-03,Ancon,64926,OP/4,T-48,"Capa 1, C 90-D9 N:0-10 cm.",29/09/97,,litica,19,17.1,,,,1.1,gris,,
L-376-04,Ancon,64926,OP/4,T-48,"Capa 1, C 90-D9 N:0-10 cm.",29/09/97,,litica,23.9,18.8,,,,2.7,gris,,
L-376-05,Ancon,64926,OP/4,T-48,"Capa 1, C 90-D9 N:0-10 cm.",29/09/97,basalto,litica(fragmento de hacha),22.5,21.2,,,,2.3,gris,,
L-377,Ancon,50279,OP/4,,C 92-10-D N: 10-20 cm.,18/03/97,madera fosil,lasca,26.4,16,,,,2.9,gris/matisado,,
L-378-01,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,16.1,5.5,,,,0.2,crema/matisado,,
L-378-02,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,21.8,6.3,,,,0.4,crema/matisado,,
L-378-03,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,13.5,13,,,,0.3,crema/matisado,,
L-378-04,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,15.2,9.1,,,,0.1,crema/matisado,,
L-378-05,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,21.1,15.1,,,,1.2,crema/matisado,,
L-378-06,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,21.3,12.7,,,,1.5,crema/matisado,,
L-378-07,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,21.4,6.8,,,,0.4,gris/matisado,,
L-378-08,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,20.5,10.4,,,,1.2,gris/matisado,,
L-378-09,Ancon,66673,OP/4,,"Capa 13, C36-E10 N: 0-10 cm.",22/10/97,madera fosil,lasca,19.9,19.4,,,,2.4,gris/matisado,,
L-379-01,Ancon,68788,OP/4,,"R-14, Capa 1 D-12-8 N: 0-10",35501,,litica,19.8,16.1,,,,1.7,crema,,
L-379-02,Ancon,68788,OP/4,,"R-14, Capa 1 D-12-8 N: 0-10",35501,,litica,67.2,21.1,,,,18.1,choco/gris,,
L-380-01,Ancon,66723,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,21.4,5.9,,,,0.4,crema/matisado,,
L-380-02,Ancon,66723,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,16,7.4,,,,0.6,crema/matisado,,
L-380-03,Ancon,66723,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,21.9,13.6,,,,0.9,crema/matisado,,
L-380-04,Ancon,66723,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,18.8,11.6,,,,2.5,crema/matisado,,
L-380-05,Ancon,66723,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,34.9,11,,,,3.4,crema/matisado,,
L-381-01,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,16.2,14,,,,0.6,gris,,
L-381-02,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,18.6,17,,,,0.6,gris/matisado,,
L-381-03,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,19.9,14,,,,0.7,crema,,
L-381-04,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,18.9,18,,,,1.1,gris/matisado,,
L-381-05,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,17,11.3,,,,0.8,gris/matisado,,
L-381-06,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,17.9,17.1,,,,1.2,gris/matisado,,
L-381-07,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,20.2,9.9,,,,0.8,gris/matisado,,
L-381-08,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,24.2,12.3,,,,1.7,gris/matisado,,
L-381-09,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,22.7,9.4,,,,1.2,gris/matisado,,
L-381-10,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,22.9,20,,,,2.3,gris/matisado,,
L-381-11,Ancon,62555,OP/4,T-48,"Capa 3, C97-99  N: 30-60 cm.",17/09/97,,Lasca.,33.3,22.1,,,,6.3,gris/matisado,,
L-382-01,Ancon,50067,OP/4,,"Capa 2, C36-10E N: 0-10 cm.",35737,,litica,13.8,8.5,,,,0.8,marron,,
L-382-02,Ancon,50067,OP/4,,"Capa 2, C36-10E N: 0-10 cm.",35737,,Lasca.,19.8,14.2,,,,1.4,rosa-vieja,,
L-382-03,Ancon,50067,OP/4,,"Capa 2, C36-10E N: 0-10 cm.",35737,madera fosil,lasca,29.1,18.7,,,,3.3,crema/matisado,,
L-383,Ancon,55938,OP/4,,"R-14, Capa 3, C37-E9 N: 10-20 cm.",28/07/97,,litica,62.9,58.3,,,,70,gris/matisado,,
L-384-01,Ancon,50387,OP/4,,C 91-101 N: 30-40 cm.,20/03/97,,litica,31.6,17.4,,,,3.2,gris,,
L-384-02,Ancon,50387,OP/4,,C 91-101 N: 30-40 cm.,20/03/97,,litica,35,32.4,,,,16.7,gris,,
L-384-03,Ancon,50387,OP/4,,C 91-101 N: 30-40 cm.,20/03/97,,litica,99.7,57,,,,117.3,crema/matisado,,
L-385-01,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,12.5,10.3,,,,0.6,gris/matisado,,
L-385-02,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,14.7,5.3,,,,0.1,crema/matisado,,
L-385-03,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,16.3,7.9,,,,0.3,crema/matisado,,
L-385-04,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,19,6.3,,,,0.6,gris/matisado,,
L-385-05,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,20.3,5.7,,,,0.6,gris/matisado,,
L-385-06,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,16.9,13.4,,,,0.4,crema/matisado,,
L-385-07,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,14.8,12.2,,,,0.9,crema/matisado,,
L-385-08,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,18.7,15.3,,,,1.1,crema/matisado,,
L-385-09,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,22.5,19,,,,1.3,crema/matisado,,
L-385-10,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,19.8,12.8,,,,1.6,crema/matisado,,
L-385-11,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,25.7,20,,,,2.2,crema/matisado,,
L-385-12,Ancon,61028,OP/4,,"Capa 3, C98-D9 N: 0-10 cm.",30/07/97,madera fosil,lasca,32.5,17.2,,,,6.3,crema/matisado,,
L-386-01,Ancon,55581,OP/4,,"Capa 4, C17-E9 N: 40-50 cm.",35527,madera fosil,lasca,24.6,16.4,,,,2,gris/matisado,,
L-386-02,Ancon,55581,OP/4,,"Capa 4, C17-E9 N: 40-50 cm.",35527,madera fosil,lasca,30.3,20.1,,,,4.6,gris/matisado,,
L-386-03,Ancon,55581,OP/4,,"Capa 4, C17-E9 N: 40-50 cm.",35527,madera fosil,lasca,35.5,16.6,,,,5.3,crema/matisado,,
L-387-01,Ancon,66699,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,,Lasca.,14.9,6.7,,,,0.2,gris/matisado,,
L-387-02,Ancon,66699,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,,Lasca.,19.7,11.8,,,,0.8,gris/matisado,,
L-387-03,Ancon,66699,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,,Lasca.,24.9,15.1,,,,3.7,gris,,
L-387-04,Ancon,66699,OP/4,,"Capa 13, C66-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,30.2,16,,,,3.8,crema/matisado,,
L-388-01,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,jasper,lasca,20.1,13.4,,,,1.1,marron,,
L-388-02,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,17.1,9.7,,,,0.6,chocolate,,
L-388-03,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,14.6,10.7,,,,0.3,gris,,
L-388-04,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,19.7,11.3,,,,0.9,gris,,
L-388-05,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,17.1,16.6,,,,2.1,gris,,
L-388-06,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,21.7,15.5,,,,2,gris,,
L-388-07,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,,Lasca.,20.4,13.1,,,,1.4,gris,,
L-388-08,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,basalto,Lasca.,32.6,20.4,,,,3.2,gris,,
L-388-09,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,basalto,Lasca.,17.1,13.2,,,,1.4,gris/matisado,,
L-388-10,Ancon,64364,OP/4,T-50,"Capa 1, D10-C81 N: 0-10 cm.",22/09/97,basalto,Lasca.,46.6,31.4,,,,14.5,gris/matisado,,
L-389-01,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,18.4,13.2,,,,1.2,choco/claro,,
L-389-02,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,14.4,12.8,,,,1.9,choco/claro,,
L-389-03,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,,Lasca.,18.5,11.4,,,,2,choco/claro,,
L-389-04,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,21.4,14.1,,,,2.2,gris/matisado,,
L-389-05,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,27.3,13,,,,1.9,crema/matisado,,
L-389-06,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,28,22.4,,,,7,crema/matisado,,
L-389-07,Ancon,66732,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,Lasca.,24.4,21.8,,,,11.8,gris/matisado,,
L-390-01,Ancon,70376,OP/4,,"Capa 2, B 1371 N: 10-20 cm.",,,litica,18,17.5,,,,2.6,choco/claro,,
L-390-02,Ancon,70376,OP/4,,"Capa 2, B 1371 N: 10-20 cm.",,,litica,41.2,35.6,,,,19.5,choco/claro,,
L-391-01,Ancon,62462,OP/4,,"Capa 3, C 97 N: 10-20 cm.",35712,,litica,56.1,25.3,,,,33.2,gris/matisado,,
L-391-02,Ancon,62462,OP/4,,"Capa 3, C 97 N: 10-20 cm.",35712,madera fosil,lasca,28.3,16.2,,,,2.8,crema/matisado,,
L-392-01,Ancon,50264,OP/4,,C 91-D 10 N: 20-30 cm.,18/03/97,madera fosil,lasca,28.2,15.2,,,,2.4,gris/matisado,,
L-392-02,Ancon,50264,OP/4,,C 91-D 10 N: 20-30 cm.,18/03/97,madera fosil,lasca,56.1,38,,,,46.5,gris/matisado,,
L-392-03,Ancon,50264,OP/4,,C 91-D 10 N: 20-30 cm.,18/03/97,,litica,29.1,11.6,,,,1.6,choco/claro,,
L-393-01,Ancon,50069,OP/4,,"Capa 2, C53-10E N: 10-20 cm.",35737,,litica,13.5,11.1,,,,0.2,choco/claro,,
L-393-02,Ancon,50069,OP/4,,"Capa 2, C53-10E N: 10-20 cm.",35737,madera fosil,lasca,17.1,13,,,,1.6,crema/matisado,,
L-393-03,Ancon,50069,OP/4,,"Capa 2, C53-10E N: 10-20 cm.",35737,madera fosil,lasca,35.6,11.4,,,,4.3,gris/matisado,,
L-393-04,Ancon,50069,OP/4,,"Capa 2, C53-10E N: 10-20 cm.",35737,,litica,36,32.7,,19,,33.6,gris,,
L-394-01,Ancon,61068,OP/4,,"Capa 3, D-9 N: 0-10 cm.",35438,,litica,25.5,20.6,,,,2.7,chocolate,,
L-394-02,Ancon,61068,OP/4,,"Capa 3, D-9 N: 0-10 cm.",35438,,litica,28.1,17.3,,,,7.3,mostaza,,
L-394-03,Ancon,61068,OP/4,,"Capa 3, D-9 N: 0-10 cm.",35438,,litica,24.5,13.4,,,,2.4,gris,,
L-394-04,Ancon,61068,OP/4,,"Capa 3, D-9 N: 0-10 cm.",35438,madera fosil,nucleo,77,38.1,,,,78.6,crema/matisado,,
L-395-01,Ancon,71644,OP/4,,"Capa 3, B 13-92 N: 0-5 cm.",29/04/98,,litica,27.6,20.8,,,,4.4,gris,,
L-395-02,Ancon,71644,OP/4,,"Capa 3, B 13-92 N: 0-5 cm.",29/04/98,,litica,51.4,25,,,,13.4,gris,,
L-396-01,Ancon,71657,OP/4,,"R 17, capa 3 B 13-82 N:10-15 cm.",30/04/98,,litica,10.1,7,,,,0.1,gris,,
L-396-02,Ancon,71657,OP/4,,"R 17, capa 3 B 13-82 N:10-15 cm.",30/04/98,,litica,55.4,17.5,,,,16.6,gris,,
L-397-01,Ancon,64366,OP/4,T-50,"Capa 1, C82-D10 N: 0-10 cm.",22/09/97,,litica,17.5,13.6,,,,1,gris,,
L-397-02,Ancon,64366,OP/4,T-50,"Capa 1, C82-D10 N: 0-10 cm.",22/09/97,basalto,fragmento de hacha,51.2,36.6,,,,25.8,gris,,
L-397-03,Ancon,64366,OP/4,T-50,"Capa 1, C82-D10 N: 0-10 cm.",22/09/97,madera fosil,lasca,48.4,20.5,,,,16.5,gris/matisado,,
L-397-04,Ancon,64366,OP/4,T-50,"Capa 1, C82-D10 N: 0-10 cm.",22/09/97,madera fosil,lasca,43.4,21.3,,,,18,gris/matisado,,
L-398-01,Ancon,55580,OP/4,T-43,"Capa 4, C7-E9 N: 40-50 cm.",35527,madera fosil,lasca,20.9,7.5,,,,0.6,crema/matisado,,
L-398-02,Ancon,55580,OP/4,T-43,"Capa 4, C7-E9 N: 40-50 cm.",35527,madera fosil,lasca,26.6,16.7,,,,3.4,crema/matisado,,
L-398-03,Ancon,55580,OP/4,T-43,"Capa 4, C7-E9 N: 40-50 cm.",35527,madera fosil,lasca,32,12.9,,,,4.4,crema/matisado,,
L-398-04,Ancon,55580,OP/4,T-43,"Capa 4, C7-E9 N: 40-50 cm.",35527,madera fosil,lasca,46.7,18.3,,,,8.9,crema/matisado,,
L-398-05,Ancon,55580,OP/4,T-43,"Capa 4, C7-E9 N: 40-50 cm.",35527,,no descrito,33.3,21.8,,,,5.5,rosa-vieja,,
L-399-01,Ancon,62010,OP/4,T-43,"Capa 3, C40-E9 N: 0-10 cm.",35619,,litica,25.2,9,,,,1.1,gris,,
L-399-02,Ancon,62010,OP/4,T-43,"Capa 3, C40-E9 N: 0-10 cm.",35619,,litica,22.1,12.9,,,,3,gris,,
L-400,,,,,PH-142.,,,,,,,,,,,,
L-401,,50409,OP/4,,"E10-43, N: 0-5 cm.",25/0397,jasper,Jaspe rojo.,,,,,,,marron,,
L-402,Ancon,61176,OP/4,T-43,"Capa 10, C19-E9 N: 0-10 cm.",35589,,litica,26.7,14.3,,,,2.4,mostaza,,
L-403,Ancon,65607,OP/4,T-43,"Capa 3, C25-E9 N: 0-10 cm.",35683,cuarzo,cuarzo,29.5,18,,,,9.6,blanco,,
L-404,Ancon,55885,OP/4,T-43,"Capa 1, C21-E10 N: 10-20",28/07/97,,lasca,66.9,31.9,,,,17.8,beige,,
L-405-01,Ancon,61171,OP/4,T-43,"Capa 10, C38-E9 N: 0-10 cm.",35589,,lasca,20.8,11.9,,,,1,choco/claro,,
L-405-02,Ancon,61171,OP/4,T-43,"Capa 10, C38-E9 N: 0-10 cm.",35589,,lasca,34.9,20.1,,,,6,choco/claro,,
L-406-01,Ancon,62222,OP/4,T-43,"Capa 9, C 40 y 41 ",27/08/97,,lasca,28.5,17.4,,,,4.8,gris/matisado,,
L-406-02,Ancon,62222,OP/4,T-43,"Capa 9, C 40 y 41 ",27/08/97,,lasca,22.8,16.2,,,,2.3,choco/claro,,
L-407-01,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,,lasca,18.5,6.4,,,,0.7,choco/claro,,
L-407-02,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,14.4,12.9,,,,0.4,gris/matisado,,
L-407-03,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,22.8,8.9,,,,1,gris/matisado,,
L-407-04,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,21.4,10.7,,,,1.6,gris/matisado,,
L-407-05,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,22.3,9.9,,,,1,gris/matisado,,
L-407-06,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,29.6,17.8,,,,3.5,crema/matisado,,
L-407-07,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,36.4,9.3,,,,3.9,crema/matisado,,
L-407-08,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,madera fosil,lasca,29,21.4,,,,2.9,crema/matisado,,
L-407-09,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,,lasca,40,21.3,,,,9.3,gris/matisado,,
L-407-10,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,,litica,26.7,14.7,,,,4.4,gris,,
L-407-11,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,,litica,27.5,24.1,,,,3.2,gris,,
L-407-12,Ancon,61049,OP/4,,"Capa 3, C88-D9 N: 0-10 cm.",31/07/97,jasper,Jaspe rojo.,21.9,16.1,,,,1.7,marron,,
L-408-01,Ancon,61043,OP/4,,"Capa 4, C99-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,19.9,14.3,,,,0.9,beige,,
L-408-02,Ancon,61043,OP/4,,"Capa 4, C99-D9 N: 10-20 cm.",31/07/97,,lasca,21.6,16.3,,,,1.3,gris,,
L-408-03,Ancon,61043,OP/4,,"Capa 4, C99-D9 N: 10-20 cm.",31/07/97,,lasca,37.3,22.9,,,,10.3,gris/matisado,,
L-408-04,Ancon,61043,OP/4,,"Capa 4, C99-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,47.5,28.3,,,,73.7,crema/matisado,,
L-409-01,Ancon,61040,OP/4,,"Capa 4, C98-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,21.1,16.8,,,,2.9,crema/matisado,,
L-409-02,Ancon,61040,OP/4,,"Capa 4, C98-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,21.4,19.8,,,,2.8,crema/matisado,,
L-409-03,Ancon,61040,OP/4,,"Capa 4, C98-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,33.2,22.4,,,,5.8,crema/matisado,,
L-409-04,Ancon,61040,OP/4,,"Capa 4, C98-D9 N: 10-20 cm.",31/07/97,madera fosil,lasca,60.6,19.4,,,,9.8,crema/matisado,,
L-409-05,Ancon,61040,OP/4,,"Capa 4, C98-D9 N: 10-20 cm.",31/07/97,,lasca,31.6,24,,,,9.7,gris/claro,,
L-410,Ancon,66760,OP/4,,"Capa 13, C86-D9 N: 0-10 cm.",23/10/97,madera fosil,lasca,55,24.6,,,,19.7,crema/matisado,,
L-411,Ancon,66687,OP/4,,"Capa 13, C87-D9 N: 0-10 cm.",22/10/97,madera fosil,lasca,17.2,4.5,,,,0.11,gris/matisado,,
L-412-01,Ancon,56450,OP/4,,"Capa 2, C 1361 N: 0-5 cm.",29/05/97,madera fosil,lasca,18.9,5.2,,,,0.4,crema/matisado,,
L-412-02,Ancon,56450,OP/4,,"Capa 2, C 1361 N: 0-5 cm.",29/05/97,madera fosil,lasca,17.5,15.5,,,,1.3,crema/matisado,,
L-413-01,Ancon,58100,OP/4,,"Capa 5, C 1376 N: 10-20 cm.",35437,,litica,23.5,20.7,,,,4.6,gris,,
L-413-02,Ancon,58100,OP/4,,"Capa 5, C 1376 N: 10-20 cm.",35437,,litica,24.3,20,,,,8.6,gris,,
L-413-03,Ancon,58100,OP/4,,"Capa 5, C 1376 N: 10-20 cm.",35437,,litica,24,17.2,,,,12.3,gris,,
L-413-04,Ancon,58100,OP/4,,"Capa 5, C 1376 N: 10-20 cm.",35437,,litica,50.3,41.6,,,,61.5,choco/claro,,
L-414-01,Ancon,54960,OP/4,,"Conchero 1, C 1312 N: 10-15 cm.",22/05/97,,litica,20.8,12.4,,,,2.2,gris/blanco,,
L-414-02,Ancon,54960,OP/4,,"Conchero 1, C 1312 N: 10-15 cm.",22/05/97,,litica,21.9,12.3,,,,3.2,blanco,,
L-415,Ancon,61309,OP/4,,"Ceniza 3, C 13-85 N: 10-20 cm.",22/08/97,,lasca,17,16.7,,,,1.6,choco/claro,,
L-416,Ancon,65160,OP/4,,"Ceniza 3, C 13-43 N: 0-10 cm.",35440,basalto,lasca ,33,22.1,,,,6.8,gris,,
L-417-01,,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,lasca,11.2,4.3,,,,0.14,crema,,
L-417-02,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,madera fosil,lasca,17.8,7.6,,,,0.4,crema/matisado,,
L-417-03,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,madera fosil,lasca,17.9,8.2,,,,0.3,crema/matisado,,
L-417-04,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,lasca,9.7,7.9,,,,0.2,choco/claro,,
L-417-05,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,lasca,12.1,5.8,,,,0.1,choco/claro,,
L-417-06,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,14.3,6.7,,,,0.6,gris,,
L-417-07,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,10.1,8.3,,,,0.4,gris,,
L-417-08,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,9.1,7,,,,0.8,gris,,
L-417-09,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,19.8,9.8,,,,3.1,gris,,
L-417-10,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,18.5,18,,,,7.6,gris,,
L-417-11,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,22.1,13.3,,,,3.4,choco/claro,,
L-417-12,Ancon,60772,OP/4,,D 12-20 N: 5-10 cm.,18/03/97,,litica,41.4,25.1,,,,18,choco/claro,,
L-418-01,Ancon,60765,OP/4,,D 12-19 N: 5-10 cm.,18/03/97,madera fosil,lasca,22.7,10.3,,,,2.2,gris/matisado,,
L-418-02,Ancon,60765,OP/4,,D 12-19 N: 5-10 cm.,18/03/97,madera fosil,lasca,21.7,12.5,,,,3.8,gris/matisado,,
L-419-01,Ancon,60746,OP/4,,D 12-8  N: 5-10 cm.,18/03/97,madera fosil,lasca,23.3,14.1,,,,1.6,crema/matisado,,
L-419-02,Ancon,60746,OP/4,,D 12-8  N: 5-10 cm.,18/03/97,,litica,36.9,23.2,,,,6.8,gris,,
L-420-01,Ancon,60757,OP/4,,D 12-18  N: 5-10 cm.,18/03/97,,litica,25.6,21.3,,,,3.6,crema,,
L-420-02,Ancon,60757,OP/4,,D 12-18  N: 5-10 cm.,18/03/97,madera fosil,lasca,37,24.8,,,,9,crema/matisado,,
L-421-01,Ancon,50914,OP/4,,D 12-9 N:5-10 cm.,21/03/97,,lasca,14.4,9.4,,,,0.6,gris,,
L-421-02,Ancon,50914,OP/4,,D 12-9 N:5-10 cm.,21/03/97,,lasca,18.9,14.4,,,,0.8,marron,,
L-421-03,Ancon,50914,OP/4,,D 12-9 N:5-10 cm.,21/03/97,,lasca,28.7,22.7,,,,3.4,crema/matisado,,
L-422,Ancon,50908,OP/4,,D 12-18  N: 5-10 cm.,21/03/97,,lasca,74.9,49.8,,,,45.1,crema/matisado,,
L-423-01,Ancon,54755,OP/4,,"Capa 2, B 12-97 N: 0-10 cm.",20/05/97,,lasca,25.1,16.7,,,,2.2,gris/crema,,
L-423-02,Ancon,54755,OP/4,,"Capa 2, B 12-97 N: 0-10 cm.",20/05/97,,lasca,66.2,58.7,,,,64.1,gris,,
L-424-01,Ancon,65797,OP/4,,"Capa 13, C75E9 N: 0-10 cm.",13/10/97,,lasca,33.3,9,,,,1.9,gris,,
L-424-02,Ancon,65797,OP/4,,"Capa 13, C75E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,45.9,18.4,,,,8.4,crema/matisado,,
L-424-03,Ancon,65797,OP/4,,"Capa 13, C75E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,25.8,24.1,,,,4.6,crema/matisado,,
L-424-04,Ancon,65797,OP/4,,"Capa 13, C75E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,30.5,11.3,,,,4,gris/matisado,,
L-424-05,Ancon,65797,OP/4,,"Capa 13, C75E9 N: 0-10 cm.",13/10/97,madera fosil,lasca,57.2,55.1,,,,86.5,gris/matisado,,
L-425-01,Ancon,70641,OP/4,,"Capa 2, B 12-37 N: 0-5 cm.",22/01/98,madera fosil,lasca,42.6,22.5,,,,6.9,crema/matisado,,
