3,,,505,,,7,,,,Reptilia,,Iguanidae,,Iguana,,iguana,",edial",left,femur,,1,1,1000,,,
3,,,562,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,maxilla,,1,1,1500,,,
3,,,562,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1500,,,
3,,,562,,,19,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fargment,right,pterygoid,,1,1,2000,,,
3,,,887,,Muest 1,8,0-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,2000,,,
3,,,887,,Muest 1,2,0-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,metapodial,,1,1,1000,,,
3,,,1096,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,1200,,,
3,,,1096,T-7,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,tibia,,1,1,800,,,
3,,,1164,T-8,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,1000,,,
3,,,1171,T-8,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,vertebra,,1,1,700,,,
3,,,1171,T-8,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,ulna,,1,1,750,,,
3,,,1171,,,23,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,dentary,,1,1,1400,,,
3,,,1268,,,20,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,humerus,,1,1,400,,,
3,,16-Apr-93,1911,T-14,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,600,,,
3,,,1956,T-14,,,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,"vertebra, caudal",,1,1,1000,,,
3,,,1956,T-18,,,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,"vertebra, caudal",,1,1,1000,,,
3,,,2872,T-29,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,dentary,,1,1,1400,,NOT IN MASTER DATA BASE FOR THIS UNIT,
3,,,2940,T-29,,,40-50,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,humerus,,1,1,550,,,
3,,,2976,,,21,60-70,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,ilium,,1,1,500,,,
3,,,3144,,,12,,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,tibia,,1,1,500,,,
3,,,3277,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,700,,,
3,,11-Jun-93,3309,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,frontal,,1,1,1500,,,
3,,,3406,Ampli. 1,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,tibia,,1,1,350,,,
3,,16-Jul-93,3855,T-3,,,10-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,costal,,1,1,1500,,,
3,,16-Jul-93,3855,T-3,,,10-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",,1,1,1500,,,
3,,,3957,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,femur,,1,1,500,,,
3,,,3988,Muro 3,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,700,,,
3,,,4188,,SU 1 / 2,T-32,10 20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",,1,1,400,,,
3,,,4188,,SU 1 / 2,T-32,10 20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",,1,1,1500,,,
3,,,4188,Muro 2,SU 1 / 2,12,10 20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,metapodial,,1,1,1500,,,
3,,,4340,T-32,,,0-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, proximal",,1,1,750,,,
3,,,4346,T-34,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,femur,,1,1,1600,,,
3,,,4372,,SU 1,16,,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,humerus,,1,1,1100,,,
3,,,4375,T-34,,,10-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,,right,ischium,,1,1,1100,,,
3,,,4387,T-34,,,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,2000,,,
3,,,4387,,,,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vetrebra,,1,1,1100,,,
3,,,4467,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,tibia,,1,1,1200,,,
3,,,4527,T-37,,,10-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,,,,
3,,,4566,T-37,,,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,metapodial,,1,1,1100,,,
3,,,4566,,,5,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,metapodial,,1,1,2000,,,
3,,,4780,T-60,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,850,,,
3,,4-Feb-94,5965,T-42,SU-7,,5-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,2000,,,
3,,11-Mar-94,6492,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,left,maxilla,,1,1,1200,,,
3,,11-Mar-94,6492,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, trunk",,1,1,1200,,,
3,,15-Mar-94,6533,T-41,,,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,humerus,1,,1,500,,,
3,,7-Apr-94,6725,T-41,SU 8,,0-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",,3,3,1200,,,
3,,8-Apr-94,6732,T-41,SU 8,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,pubis,,1,1,700,,,
3,,8-Apr-94,6732,T-42,SU 8,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,,metapodial,,1,1,1000,,,
3,,,6758,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,700,,,
3,,,6758,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,ischium,,1,1,700,,,
3,,,6758,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,maxillla,,1,1,1300,,,
3,,,6758,T-42,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,400,,,
3,,,6758,,,13,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, distal",,1,1,1000,,,
3,,,6914,T-42,,,40-60,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,400,,,
3,,,6929,,,5,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metatarsal,1,,1,1100,,,
3,,,7016,T-42,,,80-100,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,femur,,1,1,1600,,,
3,,,7016,,,12,80-100,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertbra, caudal",,1,1,550,,,
3,,15-Jul-94,7761,,SU-9,22,0-5,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,1100,,,
3,,15-Jul-94,7772,,SU-8,6,10-15,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,50,,,
3,,27-Jul-94,7996,,SU 9,24,5 10 ,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,fibula,,1,1,1700,,,
3,,27-Jul-94,8031,,SU 9,25,10-15,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,tibia,,1,1,1100,,,
3,,29-Jul-94,8088,,SU  9,25,10-15,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,radius,,1,1,600,,,
3,,29-Jul-94,8088,,SU 9,23,10-15,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,calcaneum,,1,1,1700,,,
3,,1-Aug-94,8127,,9,,5-10,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,,phalanx,,1,1,600,,,
3,,,8246,,,4,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,,1,1,300,,,
3,,5-Aug-94,8252,T-49,SU 6,,20-30,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,1,,1,1500,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,right,femur,,1,1,550,,,
3,,16-Aug-94,8363,T-77,,,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,metapodial,,1,1,1100,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,,left,ilium,,1,1,1100,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,femur,1,,1,400,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,1,,1,400,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,tibia,,1,1,1100,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,"vertebra, caudal",1,,1,1000,,,
3,,17-Aug-94,8374,T-49,,,0-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,,metapodial,1,,1,800,,,
3,,,8414,T-77,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,jugal,,1,1,1500,,,
3,,,8414,T-51,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,right,fibula,,1,1,1500,,H-736,
3,,23-Jul-94,8420,T-77,,,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,400,,,
3,1 8,25-Aug-94,8464,T-77,SU-9,,40-60,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,1000,,,
3,1 8,25-Aug-94,8464,T-77,SU-9,,40-60,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,radius,,1,1,400,,,
3,1 8,25-Aug-94,8464,T-77,SU-9,,40-60,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,right,humerus,1,,1,400,,,
3,1 8,25-Aug-94,8464,,SU-9,2,40-60,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,vertebra,1,,1,400,,,
3,,6-Sep-94,8503,T-77,,,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,500,,,
3,,6-Sep-94,8503,,,24,60-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,ulna,,1,1,1000,,,
3,,14-Sep-94,8616,,,22,80-100,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,1,,1,300,,,
3,,15-Sep-94,8648,T-77,SU-8,,15-20,,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,350,,,
3,,30-Sep-94,8728,T-77,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,fibula,1,,1,400,,,
3,,30-Sep-94,8728,T-77,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,"frag,ment",,vertebra,1,,1,600,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,1,,1,1000,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,1,,1,1500,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,metapodial,1,,1,1500,,,
3,,30-Sep-94,8730,,,,100-120,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,humerus,1,,1,200,,,
3,,,8734,,,22,,,,Reptilia,,Iguanidae,,Iguana,,iguana,,right,ilium,,1,1,1200,,,
3,,,8941,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,dentary,,1,1,550,,,
3,,,8942,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,vertebra,,1,1,650,,,
3,,,8961,T-86,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"vertebra, caudal",,1,1,1000,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,1600,,,
3,,9-Nov-94,9018,,8,,90-100,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,700,,,
3,,,9367,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,humerus,,1,1,500,,,
3,,,9379,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,right,maxilla,,1,1,1100,,,
3,,,9383,T-92,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,pubis,,1,1,700,,,
3,,26-Jan-95,9423,,SU 8,,55-65,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,700,,,
3,,,9689,RH-113,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,2,2,300,,,
3,,,9923,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whoel,,metapodial,,1,1,1100,,,
3,,,9932,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, medial",,1,1,1100,,,
3,,,10043,,,,,,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,"phalanx, proximal",,1,1,2000,,,
3,,,T.14 SE,,,17,,,,Reptilia,,Iguanidae,,Iguana,,iguana,,,"vertebra, caudal",,1,1,1100,,,
3,,,2669,,,18,,,,Reptilia,cf,Iguanidae,,,,,,,fragment,,1,1,,,,
3,,,4201,,,18,,,,Reptilia,cf,Iguanidae,,,,,,,fragme nt,,1,1,,,,
3,,,7358,,,,,,,Reptilia,,Iguanidae,,,,,medial,,fragment,1,,1,,,,
3,,20-Jul-9?,7874,,,,,,,Reptilia,,Iguanidae,,,,,fragment,,metapodial,,1,1,,,,
3,,,7874,,,24,,,,Reptilia,,Iguanidae,,,,,,medial,long bone,,2,2,,,,
3,,29-Jul-94,8088,T-51,SU 9,,10-15,,,Reptilia,,Iguanidae,,,,,fragment,,long bone,,1,1,,,,
3,,15-Aug-94,8343,T-77,,,20-40,,,Reptilia,,Iguanidae,,,,,fragment,,long bone,,1,1,,,,
3,,,8414,T-49,,,,,,Reptilia,,Iguanidae,,,,,medial,,long bone,1,,1,,,,
3,,,8416,T-77,SU-7,,,,,Reptilia,,Iguanidae,,,,,medial,,long bone,,1,1,,,,
3,,14-Sep-94,8616,T-81,,,80-100,,,Reptilia,,Iguanidae,,,,,medial,,long bone,1,,1,,,,
3,,,8691,,,,,,,Reptilia,cf,Iguanidae,,,,,fragment,,vertebra,,1,1,,,,
3,,,8691,,,,,,,Reptilia,cf,Iguanidae,,,,,medial,,long bone,1,,1,,,,
3,,25-Dec-94,9237,,SU 9,23,40-50,,,Reptilia,,Iguanidae,,,,,,,long bone,,1,1,,,,
3,,,6994,,,14,,,,Reptilia,,Iguanidae,,Iguanidae,,,medial,,long bone,,1,1,,,,
3,,,634,,,,,,,Reptilia,,Kinosternidae,,Kinosternon,,,fragment,,costal,,1,1,,,,
3,,,634,,,,,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,whole,,pygal,,1,1,400,,,
3,,,2277,,,18,Muro 10,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,whole,right,"peripheral, 2",,1,1,230,,,
3,,28-Jul-94,8053,,SU 9,25,10-15,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,left,"peripheral, 8",,1,1,300,,,
3,,28-Jul-94,8053,,SU 9,,10-15,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,frafmen,left,hypoplastron,,1,1,300,,,
3,,,8939,,,,,,,Reptilia,,Kinosternidae,,KInosternon,,scorpioies,fragment,,costal,,1,1,300,,,
3,,,8939,,,,,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,,costal,,1,1,350,,,
3,,,9228,RH-111,,,,,,Reptilia,,Kinosternidae,,KInosternon,,scorpioides,fragment,left,ilium,,1,1,240,,,
3,,,9923,,,,,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,right,hyoplastron,,1,1,300,,,
3,,,634,,,25,,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,left,"costal, 1",,1,1,400,,,
3,,29-Jul-94,8088,,SU 9,25,10-15,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,,neural,,1,1,350,,,
3,,29-Jul-94,8088,,SU 9,25,10-15,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,whole,right,"peripheral, 9",,1,1,350,,,
3,,29-Jul-94,8088,,SU 9,20,10-15,,,Reptilia,,Kinosternidae,,Kinosternon,,scorpioides,fragment,,carapace,,4,4,,,,
3,,,505,,,,,,,Reptilia,,Kinosternnidae,,Kinosternon,,scorpioides,whole,right,"peripheral, 4",,1,1,350,,,
3,,,562,,,,,,,Reptilia,,Kinsoternidae,,Kinosternon,,scorpioides,whole,right,"peripheral, 10",,1,1,450,,,
3,,27-Jul-94,8031,,SU 9,,10-15,,,Reptilia,,Teiidae,,Ameiva,,ameiva,,left,ilium,,1,1,120,,,
3,,,8378,,,,,,,Reptilia,,Teiidae,,Ameiva,,ameiva,whole,left,femur,,1,1,50,,,
3,,,9808,,,,,,,Reptilia,,Teiidae,,Ameiva,,ameiva,fragment,left,dentary,,1,1,100,,,
3,,,9848,,,,,,,Reptilia,,Teiidae,,Ameiva,,ameiva,fragment,,vertebra,,1,1,65,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,
